-6.70000000000000017764 	 0.71030080055288591367 
-6.69859985998599860579 	 0.69278993728449123068 
-6.69719971997199703395 	 0.67534284618528350741 
-6.69579957995799546211 	 0.65795940668394159445 
-6.69439943994399389027 	 0.64063949834998967781 
-6.69299929992999231843 	 0.62338300089368869905 
-6.69159915991599074658 	 0.60618979416593732346 
-6.69019901990198917474 	 0.58905975815816069563 
-6.68879887988798760290 	 0.57199277300221118558 
-6.68739873987398603106 	 0.55498871897026447186 
-6.68599859985998445921 	 0.53804747647470918537 
-6.68459845984598288737 	 0.52116892606805120813 
-6.68319831983198131553 	 0.50435294844280065263 
-6.68179817981797974369 	 0.48759942443137371804 
-6.68039803980397817185 	 0.47090823500598744111 
-6.67899789978997660000 	 0.45427926127855311478 
-6.67759775977597502816 	 0.43771238450057547986 
-6.67619761976197345632 	 0.42120748606304658779 
-6.67479747974797188448 	 0.40476444749634210574 
-6.67339733973397031264 	 0.38838315047011739978 
-6.67199719971996874079 	 0.37206347679320583843 
-6.67059705970596716895 	 0.35580530841351065696 
-6.66919691969196559711 	 0.33960852741790548137 
-6.66779677967796402527 	 0.32347301603212752497 
-6.66639663966396245343 	 0.30739865662067633600 
-6.66499649964996088158 	 0.29138533168670743834 
-6.66359635963595930974 	 0.27543292387193063497 
-6.66219621962195773790 	 0.25954131595650786757 
-6.66079607960795616606 	 0.24371039085894552478 
-6.65939593959395459422 	 0.22794003163599341200 
-6.65799579957995302237 	 0.21223012148254416509 
-6.65659565956595145053 	 0.19658054373152245020 
-6.65519551955194987869 	 0.18099118185378970658 
-6.65379537953794830685 	 0.16546191945803623291 
-6.65239523952394673501 	 0.14999264029067904680 
-6.65099509950994516316 	 0.13458322823575796789 
-6.64959495949594359132 	 0.11923356731483480964 
-6.64819481948194201948 	 0.10394354168688746398 
-6.64679467946794044764 	 0.08871303564820753884 
-6.64539453945393887579 	 0.07354193363229977187 
-6.64399439943993730395 	 0.05843012020977544907 
-6.64259425942593573211 	 0.04337748008825226265 
-6.64119411941193416027 	 0.02838389811225017212 
-6.63979397939793258843 	 0.01344925926308837560 
-6.63839383938393101658 	 -0.00142655134121638660 
-6.63699369936992944474 	 -0.01624364844605397096 
-6.63559355935592787290 	 -0.03100214666032119482 
-6.63419341934192630106 	 -0.04570216045652819581 
-6.63279327932792472922 	 -0.06034380417089701965 
-6.63139313931392315737 	 -0.07492719200346731334 
-6.62999299929992158553 	 -0.08945243801819580121 
-6.62859285928592001369 	 -0.10391965614306220012 
-6.62719271927191844185 	 -0.11832896017016891754 
-6.62579257925791687001 	 -0.13268046375584496843 
-6.62439243924391529816 	 -0.14697428042074611731 
-6.62299229922991372632 	 -0.16121052354996123768 
-6.62159215921591215448 	 -0.17538930639311023363 
-6.62019201920191058264 	 -0.18951074206444795678 
-6.61879187918790901080 	 -0.20357494354296756800 
-6.61739173917390743895 	 -0.21758202367250023546 
-6.61599159915990586711 	 -0.23153209516181860739 
-6.61459145914590429527 	 -0.24542527058473995183 
-6.61319131913190272343 	 -0.25926166238022463340 
-6.61179117911790115159 	 -0.27304138285248191753 
-6.61039103910389957974 	 -0.28676454417106900241 
-6.60899089908989800790 	 -0.30043125837099415865 
-6.60759075907589643606 	 -0.31404163735281864778 
-6.60619061906189486422 	 -0.32759579288275730846 
-6.60479047904789329237 	 -0.34109383659278136314 
-6.60339033903389172053 	 -0.35453587998071989240 
-6.60199019901989014869 	 -0.36792203441036064326 
-6.60059005900588857685 	 -0.38125241111155228069 
-6.59918991899188700501 	 -0.39452712118030586197 
-6.59778977897788543316 	 -0.40774627557889631113 
-6.59638963896388386132 	 -0.42090998513596322717 
-6.59498949894988228948 	 -0.43401836054661269149 
-6.59358935893588071764 	 -0.44707151237251885334 
-6.59218921892187914580 	 -0.46006955104202496010 
-6.59078907890787757395 	 -0.47301258685024416550 
-6.58938893889387600211 	 -0.48590072995916133713 
-6.58798879887987443027 	 -0.49873409039773386464 
-6.58658865886587285843 	 -0.51151277806199257903 
-6.58518851885187128659 	 -0.52423690271514378214 
-6.58378837883786971474 	 -0.53690657398766861164 
-6.58238823882386814290 	 -0.54952190137742529252 
-6.58098809880986657106 	 -0.56208299424974961234 
-6.57958795879586499922 	 -0.57458996183755595144 
-6.57818781878186342738 	 -0.58704291324143742514 
-6.57678767876786185553 	 -0.59944195742976813523 
-6.57538753875386028369 	 -0.61178720323880175780 
-6.57398739873985871185 	 -0.62407875937277434986 
-6.57258725872585714001 	 -0.63631673440400371433 
-6.57118711871185556816 	 -0.64850123677299009728 
-6.56978697869785399632 	 -0.66063237478851744022 
-6.56838683868385242448 	 -0.67271025662775296716 
-6.56698669866985085264 	 -0.68473499033634788180 
-6.56558655865584928080 	 -0.69670668382853895295 
-6.56418641864184770895 	 -0.70862544488724665825 
-6.56278627862784613711 	 -0.72049138116417799083 
-6.56138613861384456527 	 -0.73230460017992438093 
-6.55998599859984299343 	 -0.74406520932406339242 
-6.55858585858584142159 	 -0.75577331585525886481 
-6.55718571857183984974 	 -0.76742902690136016730 
-6.55578557855783827790 	 -0.77903244945950356204 
-6.55438543854383670606 	 -0.79058369039621068097 
-6.55298529852983513422 	 -0.80208285644749000021 
-6.55158515851583356238 	 -0.81353005421893598292 
-6.55018501850183199053 	 -0.82492539018582911048 
-6.54878487848783041869 	 -0.83626897069323613554 
-6.54738473847382884685 	 -0.84756090195610922500 
-6.54598459845982727501 	 -0.85880129005938643516 
-6.54458445844582570317 	 -0.86999024095809074364 
-6.54318431843182413132 	 -0.88112786047743052453 
-6.54178417841782255948 	 -0.89221425431289835828 
-6.54038403840382098764 	 -0.90324952803037161786 
